vix,rm_week,rm_month,rm_qtr,rm_year,sector_Communication Services,sector_Consumer Discretionary,sector_Consumer Staples,sector_Energy,sector_Financials,sector_Health Care,sector_Industrials,sector_Information Technology,sector_Materials,sector_Real Estate,sector_Utilities
21.21,9.22,26.17,-13.330000000000002,-32.74999999999999,0,0,0,0,1,0,0,0,0,0,0
21.31,25.58,17.439999999999998,-27.51,-38.540000000000006,0,0,0,0,1,0,0,0,0,0,0
24.05,35.32,-11.53,-36.59,-42.77,0,0,0,0,1,0,0,0,0,0,0
25.14,-8.9,-21.910000000000004,-37.25,-35.29,0,0,0,0,1,0,0,0,0,0,0
19.08,-1.93,-11.3,-16.28,-21.56,0,0,0,0,1,0,0,0,0,0,0
18.58,-2.9100000000000006,-6.98,-14.769999999999998,-19.33,0,0,0,0,1,0,0,0,0,0,0
20.78,-1.09,-5.1,-6.7399999999999975,-20.91,0,0,0,0,1,0,0,0,0,0,0
20.13,6.250000000000001,-6.359999999999999,1.4,-20.89,0,0,0,0,1,0,0,0,0,0,0
22.78,-6.04,-1.66,3.43,-20.81,0,0,0,0,1,0,0,0,0,0,0
27.53,2.71,3.850000000000001,-11.07,-26.05,0,0,0,0,1,0,0,0,0,0,0
26.61,8.160000000000002,2.9399999999999995,-12.14,-26.79000000000001,0,0,0,0,1,0,0,0,0,0,0
35.12,-3.03,-8.27,-18.090000000000003,-27.23,0,0,0,0,1,0,0,0,0,0,0
23.68,-1.23,-11.03,-17.92,-24.57,0,0,0,0,1,0,0,0,0,0,0
49.84,5.46,-12.62,-2.18,5.139999999999999,0,0,0,0,0,1,0,0,0,0,0
69.15,1.2700000000000005,4.460000000000001,0.9700000000000024,16.43,0,0,0,0,0,1,0,0,0,0,0
25.1,2.25,12.03,8.709999999999999,20.81,0,0,0,0,0,1,0,0,0,0,0
18.92,0.74,-0.6699999999999999,1.2999999999999998,13.37,0,0,0,0,0,1,0,0,0,0,0
20.53,0.76,2.8400000000000007,-0.37000000000000055,11.2,0,0,0,0,0,1,0,0,0,0,0
29.02,-1.83,8.57,14.44,28.29,0,0,0,0,0,1,0,0,0,0,0
56.76,-0.4199999999999999,8.770000000000001,-24.42,-40.26000000000001,0,1,0,0,0,0,0,0,0,0,0
69.15,-10.61,-10.14,-32.379999999999995,-33.510000000000005,0,1,0,0,0,0,0,0,0,0,0
61.44,-6.93,-8.72,-24.24,-33.48,0,1,0,0,0,0,0,0,0,0,0
69.25,-4.26,-31.06,-22.58,-18.12,0,1,0,0,0,0,0,0,0,0,0
55.1,-6.82,-30.66,-22.23,-16.57,0,1,0,0,0,0,0,0,0,0,0
45.26,-2.540000000000001,-11.77,-1.67,-1.5999999999999996,0,1,0,0,0,0,0,0,0,0,0
46.72,-2.77,-9.9,-1.060000000000001,1.0699999999999994,0,1,0,0,0,0,0,0,0,0,0
31.7,-2.91,1.0,7.26,10.99,0,1,0,0,0,0,0,0,0,0,0
25.66,-3.4000000000000004,2.34,7.380000000000001,10.98,0,1,0,0,0,0,0,0,0,0,0
25.66,2.33,7.07,7.38,10.83,0,1,0,0,0,0,0,0,0,0,0
21.28,2.6500000000000004,17.33,10.07,1.17,0,1,0,0,0,0,0,0,0,0,0
21.15,0.95,1.94,-2.6899999999999995,-4.92,0,1,0,0,0,0,0,0,0,0,0
25.92,-0.6699999999999999,-9.659999999999998,-5.93,-2.41,0,1,0,0,0,0,0,0,0,0,0
23.93,-2.7900000000000005,-1.38,0.09999999999999963,0.11000000000000032,0,1,0,0,0,0,0,0,0,0,0
22.69,-3.98,0.6199999999999999,1.41,0.7800000000000002,0,1,0,0,0,0,0,0,0,0,0
21.13,-1.03,2.67,5.160000000000001,1.1000000000000003,0,1,0,0,0,0,0,0,0,0,0
20.95,2.36,2.87,5.6000000000000005,1.1500000000000004,0,1,0,0,0,0,0,0,0,0,0
23.33,-5.690000000000001,3.8300000000000014,5.5500000000000025,0.4700000000000006,0,1,0,0,0,0,0,0,0,0,0
17.98,-0.45,0.6600000000000001,-7.7600000000000025,-3.0,0,1,0,0,0,0,0,0,0,0,0
19.73,-2.94,3.4400000000000004,-6.23,-3.7800000000000007,0,1,0,0,0,0,0,0,0,0,0
20.5,4.69,1.3900000000000006,-2.87,-11.31,0,1,0,0,0,0,0,0,0,0,0
23.03,-1.4500000000000002,1.2999999999999994,-5.5900000000000025,-13.7,0,1,0,0,0,0,0,0,0,0,0
22.64,3.27,-3.98,-10.63,-17.240000000000002,0,1,0,0,0,0,0,0,0,0,0
25.12,-2.87,-0.37,1.17,-8.5,0,1,0,0,0,0,0,0,0,0,0
25.58,-3.1800000000000006,7.7799999999999985,5.07,-7.55,0,1,0,0,0,0,0,0,0,0,0
27.18,2.35,-11.39,-3.240000000000001,-8.56,0,1,0,0,0,0,0,0,0,0,0
24.04,-1.77,-7.58,3.91,-2.35,0,1,0,0,0,0,0,0,0,0,0
58.91,0.18999999999999995,1.3600000000000003,-5.16,-8.489999999999998,0,0,0,0,0,1,0,0,0,0,0
47.73,2.45,2.3500000000000014,-10.589999999999998,-1.2100000000000009,0,0,0,0,0,1,0,0,0,0,0
32.82,3.9,-3.8400000000000007,7.729999999999999,13.5,0,0,0,0,0,1,0,0,0,0,0
21.57,1.2,5.02,3.98,17.369999999999994,0,0,0,0,0,1,0,0,0,0,0
22.91,0.79,11.85,2.16,19.51,0,0,0,0,0,1,0,0,0,0,0
21.31,1.79,11.97,0.07000000000000006,19.7,0,0,0,0,0,1,0,0,0,0,0
18.05,-0.8600000000000001,-1.39,-5.5200000000000005,15.919999999999998,0,0,0,0,0,1,0,0,0,0,0
20.87,-0.07999999999999985,-7.41,-4.2,9.7,0,0,0,0,0,1,0,0,0,0,0
29.84,3.92,-1.5600000000000005,11.73,13.939999999999998,0,0,0,0,0,1,0,0,0,0,0
27.22,-2.5000000000000004,-4.8,14.1,15.98,0,0,0,0,0,1,0,0,0,0,0
25.09,-0.06000000000000005,5.1400000000000015,9.94,16.02,0,0,0,0,0,1,0,0,0,0,0
29.02,-5.050000000000002,7.2799999999999985,13.39,21.34,0,0,0,0,0,1,0,0,0,0,0
52.0,2.05,11.42,-14.239999999999998,-33.4,0,0,0,0,1,0,0,0,0,0,0
68.03,-1.37,-17.990000000000006,-20.48,-34.1,0,0,0,0,1,0,0,0,0,0,0
35.72,2.6,-1.0200000000000005,-1.7999999999999992,-15.320000000000006,0,0,0,0,1,0,0,0,0,0,0
21.31,7.129999999999999,-1.0400000000000011,-5.41,-25.75,0,0,0,0,1,0,0,0,0,0,0
20.26,-7.42,-3.26,5.05,-21.19,0,0,0,0,1,0,0,0,0,0,0
25.52,-5.8900000000000015,-6.33,-14.41,-21.51,0,0,0,0,1,0,0,0,0,0,0
25.52,-4.96,-4.529999999999999,-14.26,-21.56,0,0,0,0,1,0,0,0,0,0,0
28.07,6.83,-14.349999999999998,-26.16,-18.46,0,0,0,0,1,0,0,0,0,0,0
59.48,15.88,11.09,1.9200000000000017,0.6600000000000001,0,0,1,0,0,0,0,0,0,0,0
62.93,1.16,-5.9499999999999975,-9.72,1.4600000000000009,0,0,1,0,0,0,0,0,0,0,0
46.72,1.56,1.7499999999999996,1.2900000000000005,18.37,0,0,1,0,0,0,0,0,0,0,0
23.45,0.8999999999999999,-2.0700000000000003,6.16,15.4,0,0,1,0,0,0,0,0,0,0,0
18.58,3.1,2.87,15.59,24.72,0,0,1,0,0,0,0,0,0,0,0
19.64,-5.23,0.11000000000000032,8.559999999999999,21.12,0,0,1,0,0,0,0,0,0,0,0
27.31,1.9200000000000004,2.83,-0.33999999999999986,7.78,0,0,1,0,0,0,0,0,0,0,0
23.54,-1.76,2.1,-0.8700000000000001,9.07,0,0,1,0,0,0,0,0,0,0,0
54.28,-0.2799999999999998,7.31,18.33,-23.160000000000004,0,0,0,0,0,1,0,0,0,0,0
69.96,4.29,1.4800000000000004,-30.55,-28.35,0,0,0,0,0,1,0,0,0,0,0
52.97,9.33,5.37,-25.57,-20.95,0,0,0,0,0,1,0,0,0,0,0
70.33,-2.94,3.1700000000000013,-23.54,-18.95,0,0,0,0,0,1,0,0,0,0,0
22.57,0.08000000000000003,24.55,14.54,27.54,0,0,0,0,0,1,0,0,0,0,0
22.94,-0.48,26.02,12.86,26.78,0,0,0,0,0,1,0,0,0,0,0
21.31,12.69,22.75,2.51,23.6,0,0,0,0,0,1,0,0,0,0,0
23.05,2.5700000000000003,15.37,-1.16,20.55,0,0,0,0,0,1,0,0,0,0,0
25.23,7.76,0.2999999999999998,-7.879999999999999,15.7,0,0,0,0,0,1,0,0,0,0,0
18.14,2.24,-3.18,2.94,36.78,0,0,0,0,0,1,0,0,0,0,0
19.07,2.24,-3.18,2.94,36.78,0,0,0,0,0,1,0,0,0,0,0
20.87,-2.83,7.45,10.35,42.44,0,0,0,0,0,1,0,0,0,0,0
27.19,-2.7,-1.4,-12.090000000000002,27.09,0,0,0,0,0,1,0,0,0,0,0
22.69,0.34,2.84,-10.55,25.83,0,0,0,0,0,1,0,0,0,0,0
25.58,1.0399999999999998,8.0,-10.3,22.91,0,0,0,0,0,1,0,0,0,0,0
28.24,-0.14000000000000012,14.89,-12.370000000000005,18.96,0,0,0,0,0,1,0,0,0,0,0
29.67,-2.12,6.24,-20.24,14.3,0,0,0,0,0,1,0,0,0,0,0
24.04,7.32,-19.73,-9.760000000000002,12.16,0,0,0,0,0,1,0,0,0,0,0
23.94,-1.2999999999999998,-23.18,-11.25,11.05,0,0,0,0,0,1,0,0,0,0,0
63.68,-1.98,2.9000000000000004,-1.3299999999999983,-0.25,0,0,0,0,0,1,0,0,0,0,0
55.13,6.68,-8.579999999999998,12.670000000000002,13.980000000000002,0,0,0,0,0,1,0,0,0,0,0
21.14,3.68,11.97,10.34,15.89,0,0,0,0,0,1,0,0,0,0,0
18.21,0.06000000000000005,-7.89,-7.789999999999999,19.520000000000003,0,0,0,0,0,1,0,0,0,0,0
62.9,3.13,6.23,-7.380000000000001,-20.630000000000006,0,0,0,0,1,0,0,0,0,0,0
69.65,3.709999999999999,5.88,-9.18,-20.24,0,0,0,0,1,0,0,0,0,0,0
70.33,11.53,-7.860000000000001,-18.96,-19.610000000000007,0,0,0,0,1,0,0,0,0,0,0
70.33,11.53,-7.860000000000001,-18.96,-19.610000000000007,0,0,0,0,1,0,0,0,0,0,0
55.13,39.15,-23.78,-23.87,-19.32,0,0,0,0,1,0,0,0,0,0,0
52.05,10.3,-4.8500000000000005,-12.48,-12.22,0,0,0,0,1,0,0,0,0,0,0
35.7,-7.9,-2.74,-8.350000000000001,-4.4,0,0,0,0,1,0,0,0,0,0,0
21.31,-4.27,-6.65,-13.94,-10.539999999999996,0,0,0,0,1,0,0,0,0,0,0
24.05,-0.52,-7.880000000000001,-15.85,-9.77,0,0,0,0,1,0,0,0,0,0,0
23.33,-3.28,-6.2700000000000005,-8.8,8.55,0,0,0,0,1,0,0,0,0,0,0
20.63,-8.03,-8.969999999999997,-5.2,0.09000000000000002,0,0,0,0,1,0,0,0,0,0,0
20.37,-0.01999999999999991,-4.19,-3.08,-0.07000000000000006,0,0,0,0,1,0,0,0,0,0,0
22.45,-5.34,-4.21,-6.03,-0.29000000000000004,0,0,0,0,1,0,0,0,0,0,0
22.68,-4.33,-5.279999999999999,-2.7,1.9300000000000008,0,0,0,0,1,0,0,0,0,0,0
22.69,1.5700000000000005,0.55,3.27,3.54,0,0,0,0,1,0,0,0,0,0,0
28.07,4.3,-3.740000000000001,5.05,8.03,0,0,0,0,1,0,0,0,0,0,0
33.84,3.1900000000000004,-5.290000000000001,5.069999999999999,8.27,0,0,0,0,1,0,0,0,0,0,0
27.55,-2.29,-2.8799999999999994,9.91,10.23,0,0,0,0,1,0,0,0,0,0,0
60.72,-5.5100000000000025,28.53,-13.299999999999995,-32.86,0,1,0,0,0,0,0,0,0,0,0
63.68,-9.62,-0.34999999999999964,-40.9,-26.17,0,1,0,0,0,0,0,0,0,0,0
31.7,-7.28,-15.950000000000005,-25.86,17.26,0,1,0,0,0,0,0,0,0,0,0
20.23,8.87,5.85,-7.099999999999999,70.75,0,1,0,0,0,0,0,0,0,0,0
20.23,8.87,5.85,-7.099999999999999,70.75,0,1,0,0,0,0,0,0,0,0,0
20.8,-0.99,4.92,9.07,127.53,0,1,0,0,0,0,0,0,0,0,0
17.83,1.16,4.98,7.3,131.22,0,1,0,0,0,0,0,0,0,0,0
18.59,-5.119999999999999,5.41,19.07,129.4,0,1,0,0,0,0,0,0,0,0,0
19.4,-1.4900000000000002,-1.1,22.01,122.85,0,1,0,0,0,0,0,0,0,0,0
31.16,4.07,14.44,8.04,122.73,0,1,0,0,0,0,0,0,0,0,0
26.36,-3.28,14.81,6.12,124.56,0,1,0,0,0,0,0,0,0,0,0
26.54,-7.2799999999999985,15.0,15.159999999999998,125.92,0,1,0,0,0,0,0,0,0,0,0
25.54,-0.7600000000000002,6.109999999999999,7.73,125.98,0,1,0,0,0,0,0,0,0,0,0
43.38,-4.86,5.9099999999999975,-9.84,-21.370000000000005,0,0,0,0,1,0,0,0,0,0,0
34.74,-5.2200000000000015,-3.82,5.39,36.40000000000001,0,0,0,0,1,0,0,0,0,0,0
21.18,27.12,5.81,-5.55,17.18,0,0,0,0,1,0,0,0,0,0,0
25.1,4.83,-11.9,-19.27,14.010000000000002,0,0,0,0,1,0,0,0,0,0,0
23.93,-6.52,-2.18,-3.48,39.32,0,0,0,0,1,0,0,0,0,0,0
22.78,-5.509999999999999,11.06,9.38,37.33,0,0,0,0,1,0,0,0,0,0,0
24.38,-0.91,0.9400000000000002,16.98,27.89,0,0,0,0,1,0,0,0,0,0,0
24.38,1.55,0.53,17.880000000000006,30.15,0,0,0,0,1,0,0,0,0,0,0
69.83,1.85,-10.4,-26.18,-25.260000000000005,0,0,0,0,0,0,0,0,1,0,0
22.22,-2.6100000000000003,-0.8,-8.450000000000001,-7.7600000000000025,0,0,0,0,0,0,0,0,1,0,0
22.03,-11.320000000000002,-1.810000000000001,-4.370000000000001,-2.1,0,0,0,0,0,0,0,0,1,0,0
21.31,-1.54,2.78,-1.6900000000000002,-2.0600000000000023,0,0,0,0,0,0,0,0,1,0,0
20.26,-2.1100000000000003,13.38,14.96,0.39,0,0,0,0,0,0,0,0,1,0,0
28.07,3.0500000000000003,-2.25,-13.69,-6.83,0,0,0,0,0,0,0,0,1,0,0
69.65,1.7299999999999998,2.370000000000001,-11.220000000000002,-20.200000000000006,0,0,0,0,0,1,0,0,0,0,0
53.68,-1.9300000000000008,0.7999999999999998,2.54,-14.31,0,0,0,0,0,1,0,0,0,0,0
33.85,-3.57,-1.2400000000000002,15.05,-13.36,0,0,0,0,0,1,0,0,0,0,0
24.8,1.51,0.11999999999999987,11.77,-14.81,0,0,0,0,0,1,0,0,0,0,0
24.39,0.48,0.30999999999999994,10.33,-14.96,0,0,0,0,0,1,0,0,0,0,0
21.15,3.43,4.41,2.43,-17.41,0,0,0,0,0,1,0,0,0,0,0
22.66,-4.9,9.94,4.52,-18.5,0,0,0,0,0,1,0,0,0,0,0
21.21,-3.23,11.94,5.24,-18.72,0,0,0,0,0,1,0,0,0,0,0
21.31,-3.49,16.35,3.77,-20.340000000000003,0,0,0,0,0,1,0,0,0,0,0
19.73,3.9700000000000006,5.07,-2.1499999999999995,-17.25,0,0,0,0,0,1,0,0,0,0,0
20.26,-1.8,0.4199999999999999,-10.2,-18.630000000000006,0,0,0,0,0,1,0,0,0,0,0
28.13,-1.2700000000000002,-7.0100000000000025,-16.39,-15.42,0,0,0,0,0,1,0,0,0,0,0
25.39,0.11000000000000004,-7.280000000000001,-13.230000000000002,-15.4,0,0,0,0,0,1,0,0,0,0,0
25.58,-0.5800000000000002,-8.780000000000001,-12.849999999999998,-15.27,0,0,0,0,0,1,0,0,0,0,0
27.62,-0.30999999999999994,-6.74,-14.169999999999998,-8.02,0,0,0,0,0,1,0,0,0,0,0
29.02,-8.61,-9.989999999999998,-7.85,-1.91,0,0,0,0,0,1,0,0,0,0,0
80.74,-7.289999999999999,-4.0,-25.11000000000001,-30.189999999999994,0,0,0,0,0,0,0,1,0,0,0
66.31,-2.01,4.41,-24.03,-26.60999999999999,0,0,0,0,0,0,0,1,0,0,0
62.6,-2.01,4.41,-24.03,-26.60999999999999,0,0,0,0,0,0,0,1,0,0,0
54.56,-0.8599999999999999,0.16000000000000014,-33.81,-25.62,0,0,0,0,0,0,0,1,0,0,0
25.38,-3.24,-4.73,-7.029999999999999,18.43,0,0,0,0,0,0,0,1,0,0,0
21.99,-2.9,-5.16,-4.16,17.47,0,0,0,0,0,0,0,1,0,0,0
20.98,-2.96,-3.88,4.29,20.53,0,0,0,0,0,0,0,1,0,0,0
19.58,-0.91,-1.78,8.540000000000001,20.620000000000005,0,0,0,0,0,0,0,1,0,0,0
21.55,-1.58,-1.85,10.02,20.68,0,0,0,0,0,0,0,1,0,0,0
20.66,-3.72,-0.06000000000000005,15.26,20.12,0,0,0,0,0,0,0,1,0,0,0
23.49,-3.77,1.49,16.86,18.07,0,0,0,0,0,0,0,1,0,0,0
21.21,1.84,-2.28,19.85,14.43,0,0,0,0,0,0,0,1,0,0,0
17.83,-0.18000000000000005,19.58,14.080000000000002,11.34,0,0,0,0,0,0,0,1,0,0,0
16.3,8.09,15.62,-9.12,-2.88,0,0,0,0,0,0,0,1,0,0,0
19.73,-1.6800000000000002,2.35,-14.44,-7.16,0,0,0,0,0,0,0,1,0,0,0
18.88,5.460000000000001,0.6200000000000006,-16.82,-9.09,0,0,0,0,0,0,0,1,0,0,0
23.03,-2.31,-14.07,-7.869999999999999,-7.869999999999999,0,0,0,0,0,0,0,1,0,0,0
24.42,-3.8,-12.970000000000002,-2.81,-2.81,0,0,0,0,0,0,0,1,0,0,0
25.67,-8.5,-4.050000000000002,11.7,11.7,0,0,0,0,0,0,0,1,0,0,0
28.01,-1.5999999999999996,0.8300000000000005,17.33,17.33,0,0,0,0,0,0,0,1,0,0,0
28.97,7.2799999999999985,3.18,19.76,19.76,0,0,0,0,0,0,0,1,0,0,0
28.97,2.92,2.71,20.21,20.21,0,0,0,0,0,0,0,1,0,0,0
23.84,-1.66,-2.96,4.0,19.17,0,0,0,0,1,0,0,0,0,0,0
23.44,-3.28,1.2199999999999998,5.969999999999999,28.55,0,0,0,0,1,0,0,0,0,0,0
44.56,4.93,10.669999999999998,-20.15,-25.41,0,0,0,0,0,1,0,0,0,0,0
53.11,-0.05999999999999961,-20.61,-30.35,-19.34,0,0,0,0,0,1,0,0,0,0,0
55.13,-3.67,-25.68,-22.58,-11.28,0,0,0,0,0,1,0,0,0,0,0
57.53,-5.67,-8.219999999999999,-5.7600000000000025,-2.26,0,0,0,0,0,1,0,0,0,0,0
22.57,-1.94,-0.9299999999999996,-1.6300000000000008,-5.559999999999999,0,0,0,0,0,1,0,0,0,0,0
23.05,10.55,6.18,2.62,-9.66,0,0,0,0,0,1,0,0,0,0,0
22.24,2.22,4.36,0.7800000000000002,-11.009999999999998,0,0,0,0,0,1,0,0,0,0,0
19.83,-2.95,-0.94,3.06,-9.66,0,0,0,0,0,1,0,0,0,0,0
19.07,0.07999999999999999,3.99,4.99,-10.6,0,0,0,0,0,1,0,0,0,0,0
17.01,1.8100000000000005,3.89,5.24,-12.23,0,0,0,0,0,1,0,0,0,0,0
19.73,-0.96,-2.78,7.8900000000000015,-15.6,0,0,0,0,0,1,0,0,0,0,0
20.5,-2.99,-3.06,8.61,-13.84,0,0,0,0,0,1,0,0,0,0,0
26.54,2.0200000000000005,7.459999999999999,4.539999999999999,-26.94,0,0,0,0,0,1,0,0,0,0,0
25.02,0.7599999999999998,10.39,2.0700000000000003,-32.18,0,0,0,0,0,1,0,0,0,0,0
25.99,3.2600000000000007,10.72,-6.219999999999999,-36.38,0,0,0,0,0,1,0,0,0,0,0
29.08,-1.88,8.67,-11.13,-37.86,0,0,0,0,0,1,0,0,0,0,0
24.56,-1.3699999999999997,-10.53,-15.47,-37.38,0,0,0,0,0,1,0,0,0,0,0
24.12,-2.06,-10.21,-15.0,-36.71,0,0,0,0,0,1,0,0,0,0,0
55.78,-2.2,32.36,-20.17,-38.76000000000001,0,1,0,0,0,0,0,0,0,0,0
70.09,-3.67,-20.35,-41.09,-45.78,0,1,0,0,0,0,0,0,0,0,0
66.96,9.829999999999998,-16.990000000000006,-39.25,-37.96,0,1,0,0,0,0,0,0,0,0,0
69.25,-2.88,-27.61,-31.12,-26.08,0,1,0,0,0,0,0,0,0,0,0
57.57,-2.4000000000000004,-24.31,-27.05,-18.56,0,1,0,0,0,0,0,0,0,0,0
32.82,-10.91,-9.08,-18.43,-2.24,0,1,0,0,0,0,0,0,0,0,0
21.21,-1.76,-7.479999999999999,-10.07,-1.8200000000000007,0,1,0,0,0,0,0,0,0,0,0
25.78,-9.27,-10.71,-2.56,15.59,0,1,0,0,0,0,0,0,0,0,0
18.63,-1.3199999999999998,-0.08000000000000007,15.149999999999995,31.92,0,1,0,0,0,0,0,0,0,0,0
18.88,5.56,11.010000000000002,-0.6900000000000002,26.06,0,1,0,0,0,0,0,0,0,0,0
25.52,-4.279999999999999,-9.2,-2.58,19.550000000000004,0,1,0,0,0,0,0,0,0,0,0
27.6,-0.7,8.29,-2.9500000000000006,36.290000000000006,0,1,0,0,0,0,0,0,0,0,0
29.51,-9.28,11.98,1.2999999999999998,39.6,0,1,0,0,0,0,0,0,0,0,0
52.37,-6.25,2.0200000000000005,-21.46,-24.02,0,0,0,0,0,0,0,0,0,1,0
66.96,-10.06,-14.71,-24.45000000000001,-14.659999999999995,0,0,0,0,0,0,0,0,0,1,0
79.13,-5.4499999999999975,-9.820000000000002,-19.879999999999995,-12.379999999999995,0,0,0,0,0,0,0,0,0,1,0
79.13,-5.4499999999999975,-9.820000000000002,-19.879999999999995,-12.379999999999995,0,0,0,0,0,0,0,0,0,1,0
30.3,-11.82,1.48,11.69,20.02,0,0,0,0,0,0,0,0,0,1,0
21.3,-0.35,2.96,8.13,13.77,0,0,0,0,0,0,0,0,0,1,0
20.34,-1.88,10.62,5.35,13.9,0,0,0,0,0,0,0,0,0,1,0
20.34,-1.88,10.62,5.35,13.9,0,0,0,0,0,0,0,0,0,1,0
21.57,2.71,10.42,5.43,14.08,0,0,0,0,0,0,0,0,0,1,0
20.64,3.96,10.65,4.79,14.1,0,0,0,0,0,0,0,0,0,1,0
23.61,-5.290000000000001,-4.5,5.6400000000000015,-0.54,0,0,0,0,0,0,0,0,0,1,0
19.07,0.96,-6.37,12.3,1.12,0,0,0,0,0,0,0,0,0,1,0
20.24,2.79,6.450000000000001,11.18,-7.3400000000000025,0,0,0,0,0,0,0,0,0,1,0
27.32,3.1700000000000004,4.66,-2.56,-22.180000000000003,0,0,0,0,0,0,0,0,0,1,0
27.32,3.1700000000000004,4.66,-2.56,-22.180000000000003,0,0,0,0,0,0,0,0,0,1,0
41.63,-0.53,-5.52,-42.22,-57.84,0,0,0,0,1,0,0,0,0,0,0
54.92,-5.88,-58.73,-43.5,-60.12000000000001,0,0,0,0,1,0,0,0,0,0,0
59.89,5.55,-18.030000000000005,-21.37,-51.39,0,0,0,0,1,0,0,0,0,0,0
62.9,-0.73,-18.870000000000005,-21.03,-51.82,0,0,0,0,1,0,0,0,0,0,0
53.11,-14.72,4.02,-2.0900000000000003,-48.03,0,0,0,0,1,0,0,0,0,0,0
70.33,6.940000000000001,11.86,0.4200000000000004,-47.48,0,0,0,0,1,0,0,0,0,0,0
69.25,21.81,5.9700000000000015,2.54,-47.27,0,0,0,0,1,0,0,0,0,0,0
65.85,-21.37,-11.48,12.07,-46.15000000000001,0,0,0,0,1,0,0,0,0,0,0
46.72,-10.57,8.57,13.18,-49.96,0,0,0,0,1,0,0,0,0,0,0
34.74,-2.34,14.64,-1.37,-50.290000000000006,0,0,0,0,1,0,0,0,0,0,0
25.47,-1.6999999999999995,-0.59,0.5299999999999994,-52.86999999999999,0,0,0,0,1,0,0,0,0,0,0
21.76,-4.92,7.04,-11.96,-54.17,0,0,0,0,1,0,0,0,0,0,0
20.34,-5.3500000000000005,17.9,-14.6,-53.41,0,0,0,0,1,0,0,0,0,0,0
20.23,5.1800000000000015,17.919999999999995,-20.72,-52.34,0,0,0,0,1,0,0,0,0,0,0
22.91,-1.96,10.21,-22.73,-55.85,0,0,0,0,1,0,0,0,0,0,0
22.91,-1.96,10.21,-22.73,-55.85,0,0,0,0,1,0,0,0,0,0,0
25.01,11.14,-16.139999999999993,-29.64,-58.93999999999999,0,0,0,0,1,0,0,0,0,0,0
25.56,-2.77,-12.02,-28.87,-58.41,0,0,0,0,1,0,0,0,0,0,0
25.92,-4.2700000000000005,-17.560000000000002,-22.04,-56.47,0,0,0,0,1,0,0,0,0,0,0
25.92,-6.6800000000000015,-16.95,-21.16,-56.38,0,0,0,0,1,0,0,0,0,0,0
23.61,-6.620000000000001,-17.290000000000006,-7.899999999999999,-53.92,0,0,0,0,1,0,0,0,0,0,0
17.79,-7.339999999999999,0.77,-7.370000000000001,-47.16,0,0,0,0,1,0,0,0,0,0,0
17.79,-7.339999999999999,0.77,-7.370000000000001,-47.16,0,0,0,0,1,0,0,0,0,0,0
19.41,-7.360000000000001,5.9,-6.2200000000000015,-47.06,0,0,0,0,1,0,0,0,0,0,0
18.68,-0.5,10.04,-4.839999999999999,-48.54,0,0,0,0,1,0,0,0,0,0,0
20.14,6.420000000000001,12.41,-3.43,-50.64,0,0,0,0,1,0,0,0,0,0,0
19.59,3.0,7.919999999999999,-5.48,-51.15,0,0,0,0,1,0,0,0,0,0,0
20.37,1.94,12.52,-8.82,-53.46,0,0,0,0,1,0,0,0,0,0,0
26.08,12.11,-4.87,-21.99,-59.94,0,0,0,0,1,0,0,0,0,0,0
26.54,-1.75,-7.81,-16.72,-51.47,0,0,0,0,1,0,0,0,0,0,0
25.66,5.039999999999999,0.3799999999999999,-29.55,-51.43,0,0,0,0,1,0,0,0,0,0,0
27.32,5.21,-2.329999999999999,-31.760000000000005,-51.67,0,0,0,0,1,0,0,0,0,0,0
29.08,11.3,-10.77,-34.06,-51.82,0,0,0,0,1,0,0,0,0,0,0
35.12,-7.23,-14.39,-34.74999999999999,-51.03,0,0,0,0,1,0,0,0,0,0,0
27.55,-11.18,-9.54,-34.77,-50.46,0,0,0,0,1,0,0,0,0,0,0
28.46,-5.1000000000000005,-8.389999999999999,-34.71,-50.0,0,0,0,0,1,0,0,0,0,0,0
22.9,5.83,-9.489999999999998,-34.89,-49.22,0,0,0,0,1,0,0,0,0,0,0
22.9,5.83,-9.489999999999998,-34.89,-49.22,0,0,0,0,1,0,0,0,0,0,0
44.93,8.06,0.1900000000000004,0.6100000000000029,-22.739999999999995,0,0,1,0,0,0,0,0,0,0,0
52.37,7.069999999999999,-4.279999999999999,-4.84,-24.98,0,0,1,0,0,0,0,0,0,0,0
60.9,2.1,-12.55,-14.15,-17.46,0,0,1,0,0,0,0,0,0,0,0
36.22,-1.1399999999999997,-9.37,-7.200000000000001,-13.27,0,0,1,0,0,0,0,0,0,0,0
21.99,-1.84,-2.27,0.4000000000000004,-6.929999999999999,0,0,1,0,0,0,0,0,0,0,0
24.05,-0.47,-0.7400000000000002,-13.21,-14.87,0,0,1,0,0,0,0,0,0,0,0
23.95,-14.45,-8.41,-8.78,-6.18,0,0,1,0,0,0,0,0,0,0,0
23.44,-5.16,-3.75,-2.15,-3.4800000000000004,0,0,1,0,0,0,0,0,0,0,0
21.14,1.89,-3.02,-0.3500000000000005,-2.339999999999999,0,0,1,0,0,0,0,0,0,0,0
22.64,0.27,-3.770000000000002,-1.09,-1.790000000000001,0,0,1,0,0,0,0,0,0,0,0
22.89,-0.5199999999999998,-3.49,-0.8800000000000008,-1.5099999999999998,0,0,1,0,0,0,0,0,0,0,0
